option_symbol,timestamp_et,trading_date,open,high,low,close,volume
MRVL260313P00086000,2026-03-06 15:10:00-05:00,2026-03-06,2.0,2.12,1.95,2.01,27
MRVL260313P00086000,2026-03-06 15:15:00-05:00,2026-03-06,2.0,2.0,2.0,2.0,27
MRVL260313P00086000,2026-03-06 15:20:00-05:00,2026-03-06,2.2,2.3,2.2,2.3,7
MRVL260313P00086000,2026-03-06 15:25:00-05:00,2026-03-06,2.35,2.35,2.35,2.35,1
MRVL260313P00086000,2026-03-06 15:30:00-05:00,2026-03-06,2.31,2.31,2.31,2.31,1
MRVL260313P00086000,2026-03-06 15:35:00-05:00,2026-03-06,2.3,2.3,2.3,2.3,1
MRVL260313P00086000,2026-03-06 15:45:00-05:00,2026-03-06,2.14,2.14,2.14,2.14,1
MRVL260313P00086000,2026-03-06 15:50:00-05:00,2026-03-06,2.15,2.2,2.15,2.2,2
MRVL260313P00086000,2026-03-06 15:55:00-05:00,2026-03-06,2.22,2.22,2.1,2.15,30
MRVL260313P00086000,2026-03-09 09:30:00-04:00,2026-03-09,2.1,2.64,2.0,2.64,74
MRVL260313P00086000,2026-03-09 09:35:00-04:00,2026-03-09,2.84,3.05,2.84,2.94,52
MRVL260313P00086000,2026-03-09 09:40:00-04:00,2026-03-09,3.05,3.3,3.05,3.3,16
MRVL260313P00086000,2026-03-09 09:45:00-04:00,2026-03-09,3.3,3.5,3.0,3.18,26
MRVL260313P00086000,2026-03-09 09:50:00-04:00,2026-03-09,3.2,3.4,3.15,3.32,12
MRVL260313P00086000,2026-03-09 09:55:00-04:00,2026-03-09,2.81,3.0,2.8,3.0,34
MRVL260313P00086000,2026-03-09 10:00:00-04:00,2026-03-09,2.96,2.96,2.45,2.45,67
MRVL260313P00086000,2026-03-09 10:05:00-04:00,2026-03-09,2.39,2.39,2.32,2.36,9
MRVL260313P00086000,2026-03-09 10:10:00-04:00,2026-03-09,2.59,2.59,2.56,2.56,10
MRVL260313P00086000,2026-03-09 10:15:00-04:00,2026-03-09,2.4,2.4,2.2,2.2,17
MRVL260313P00086000,2026-03-09 10:20:00-04:00,2026-03-09,2.4,2.6,2.4,2.57,41
MRVL260313P00086000,2026-03-09 10:25:00-04:00,2026-03-09,2.39,2.39,2.2,2.2,7
MRVL260313P00086000,2026-03-09 10:30:00-04:00,2026-03-09,2.34,2.45,2.34,2.4,7
MRVL260313P00086000,2026-03-09 10:35:00-04:00,2026-03-09,2.2,2.2,2.15,2.15,6
MRVL260313P00086000,2026-03-09 10:40:00-04:00,2026-03-09,2.3,2.3,2.22,2.22,66
MRVL260313P00086000,2026-03-09 10:45:00-04:00,2026-03-09,1.93,1.97,1.93,1.97,2
MRVL260313P00086000,2026-03-09 10:50:00-04:00,2026-03-09,1.97,1.97,1.91,1.91,14
MRVL260313P00086000,2026-03-09 11:00:00-04:00,2026-03-09,1.9,1.9,1.9,1.9,1
MRVL260313P00086000,2026-03-09 11:10:00-04:00,2026-03-09,1.78,1.78,1.78,1.78,1
MRVL260313P00086000,2026-03-09 11:15:00-04:00,2026-03-09,1.81,1.81,1.81,1.81,25
MRVL260313P00086000,2026-03-09 11:25:00-04:00,2026-03-09,1.59,1.59,1.54,1.54,2
MRVL260313P00086000,2026-03-09 11:30:00-04:00,2026-03-09,1.37,1.52,1.37,1.52,2
MRVL260313P00086000,2026-03-09 11:35:00-04:00,2026-03-09,1.47,1.47,1.47,1.47,64
MRVL260313P00086000,2026-03-09 11:40:00-04:00,2026-03-09,1.35,1.35,1.35,1.35,1
MRVL260313P00086000,2026-03-09 11:45:00-04:00,2026-03-09,1.4,1.4,1.4,1.4,1
MRVL260313P00086000,2026-03-09 11:50:00-04:00,2026-03-09,1.39,1.39,1.39,1.39,1
MRVL260313P00086000,2026-03-09 12:00:00-04:00,2026-03-09,1.2,1.2,1.2,1.2,5
MRVL260313P00086000,2026-03-09 12:05:00-04:00,2026-03-09,1.28,1.28,1.16,1.16,4
MRVL260313P00086000,2026-03-09 12:15:00-04:00,2026-03-09,1.18,1.18,1.18,1.18,1
MRVL260313P00086000,2026-03-09 12:20:00-04:00,2026-03-09,1.29,1.29,1.29,1.29,25
MRVL260313P00086000,2026-03-09 12:35:00-04:00,2026-03-09,1.08,1.08,1.08,1.08,13
MRVL260313P00086000,2026-03-09 12:40:00-04:00,2026-03-09,1.06,1.06,1.06,1.06,1
MRVL260313P00086000,2026-03-09 12:50:00-04:00,2026-03-09,1.01,1.01,1.01,1.01,1
MRVL260313P00086000,2026-03-09 12:55:00-04:00,2026-03-09,1.1,1.1,1.05,1.05,6
MRVL260313P00086000,2026-03-09 13:00:00-04:00,2026-03-09,1.14,1.14,1.14,1.14,3
MRVL260313P00086000,2026-03-09 13:10:00-04:00,2026-03-09,1.05,1.05,1.05,1.05,1
MRVL260313P00086000,2026-03-09 13:15:00-04:00,2026-03-09,1.19,1.19,1.19,1.19,1
MRVL260313P00086000,2026-03-09 13:20:00-04:00,2026-03-09,1.16,1.2,1.16,1.2,6
MRVL260313P00086000,2026-03-09 13:30:00-04:00,2026-03-09,1.43,1.43,1.35,1.35,11
MRVL260313P00086000,2026-03-09 13:40:00-04:00,2026-03-09,1.27,1.27,1.27,1.27,1
MRVL260313P00086000,2026-03-09 13:45:00-04:00,2026-03-09,1.18,1.18,1.18,1.18,5
MRVL260313P00086000,2026-03-09 13:50:00-04:00,2026-03-09,1.11,1.11,1.11,1.11,4
MRVL260313P00086000,2026-03-09 13:55:00-04:00,2026-03-09,1.05,1.05,1.05,1.05,1
MRVL260313P00086000,2026-03-09 14:05:00-04:00,2026-03-09,1.08,1.08,1.08,1.08,1
MRVL260313P00086000,2026-03-09 14:10:00-04:00,2026-03-09,1.09,1.09,1.07,1.07,2
MRVL260313P00086000,2026-03-09 14:15:00-04:00,2026-03-09,1.01,1.01,1.01,1.01,1
MRVL260313P00086000,2026-03-09 14:35:00-04:00,2026-03-09,1.02,1.02,1.02,1.02,5
MRVL260313P00086000,2026-03-09 14:45:00-04:00,2026-03-09,1.08,1.08,1.08,1.08,10
MRVL260313P00086000,2026-03-09 15:00:00-04:00,2026-03-09,1.06,1.06,1.06,1.06,1
MRVL260313P00086000,2026-03-09 15:05:00-04:00,2026-03-09,1.01,1.01,1.01,1.01,1
MRVL260313P00086000,2026-03-09 15:15:00-04:00,2026-03-09,1.0,1.0,1.0,1.0,1
MRVL260313P00086000,2026-03-09 15:20:00-04:00,2026-03-09,0.85,0.85,0.85,0.85,2
MRVL260313P00086000,2026-03-09 15:25:00-04:00,2026-03-09,0.81,0.81,0.75,0.75,5
MRVL260313P00086000,2026-03-09 15:30:00-04:00,2026-03-09,0.81,0.81,0.81,0.81,4
MRVL260313P00086000,2026-03-09 15:35:00-04:00,2026-03-09,0.7,0.7,0.7,0.7,4
MRVL260313P00086000,2026-03-09 15:40:00-04:00,2026-03-09,0.69,0.69,0.69,0.69,1
MRVL260313P00086000,2026-03-09 15:45:00-04:00,2026-03-09,0.75,0.75,0.75,0.75,1
MRVL260313P00086000,2026-03-09 15:55:00-04:00,2026-03-09,0.71,0.71,0.71,0.71,1
MRVL260313P00086000,2026-03-10 09:30:00-04:00,2026-03-10,0.8,0.8,0.52,0.52,4
MRVL260313P00086000,2026-03-10 09:35:00-04:00,2026-03-10,0.5,0.5,0.4,0.4,12
MRVL260313P00086000,2026-03-10 09:40:00-04:00,2026-03-10,0.41,0.41,0.41,0.41,1
MRVL260313P00086000,2026-03-10 09:45:00-04:00,2026-03-10,0.5,0.5,0.5,0.5,1
MRVL260313P00086000,2026-03-10 09:50:00-04:00,2026-03-10,0.4,0.4,0.4,0.4,20
MRVL260313P00086000,2026-03-10 09:55:00-04:00,2026-03-10,0.45,0.45,0.45,0.45,1
MRVL260313P00086000,2026-03-10 10:00:00-04:00,2026-03-10,0.51,0.54,0.51,0.53,5
MRVL260313P00086000,2026-03-10 10:05:00-04:00,2026-03-10,0.6,0.63,0.6,0.63,34
MRVL260313P00086000,2026-03-10 10:20:00-04:00,2026-03-10,0.5,0.5,0.48,0.48,7
MRVL260313P00086000,2026-03-10 10:25:00-04:00,2026-03-10,0.52,0.52,0.52,0.52,2
MRVL260313P00086000,2026-03-10 10:40:00-04:00,2026-03-10,0.51,0.51,0.5,0.5,2
MRVL260313P00086000,2026-03-10 11:00:00-04:00,2026-03-10,0.34,0.34,0.34,0.34,2
MRVL260313P00086000,2026-03-10 11:05:00-04:00,2026-03-10,0.39,0.4,0.39,0.4,3
MRVL260313P00086000,2026-03-10 11:20:00-04:00,2026-03-10,0.32,0.32,0.32,0.32,35
MRVL260313P00086000,2026-03-10 11:25:00-04:00,2026-03-10,0.37,0.37,0.37,0.37,1
MRVL260313P00086000,2026-03-10 11:30:00-04:00,2026-03-10,0.44,0.44,0.44,0.44,1
MRVL260313P00086000,2026-03-10 11:50:00-04:00,2026-03-10,0.35,0.35,0.35,0.35,1
MRVL260313P00086000,2026-03-10 12:25:00-04:00,2026-03-10,0.36,0.36,0.36,0.36,1
MRVL260313P00086000,2026-03-10 13:30:00-04:00,2026-03-10,0.33,0.33,0.33,0.33,1
MRVL260313P00086000,2026-03-10 13:40:00-04:00,2026-03-10,0.31,0.31,0.31,0.31,1
MRVL260313P00086000,2026-03-10 13:55:00-04:00,2026-03-10,0.35,0.35,0.35,0.35,1
MRVL260313P00086000,2026-03-10 14:15:00-04:00,2026-03-10,0.44,0.44,0.44,0.44,1
MRVL260313P00086000,2026-03-10 14:45:00-04:00,2026-03-10,0.41,0.41,0.41,0.41,2
MRVL260313P00086000,2026-03-10 14:55:00-04:00,2026-03-10,0.44,0.44,0.44,0.44,1
MRVL260313P00086000,2026-03-10 15:05:00-04:00,2026-03-10,0.42,0.46,0.4,0.4,8
MRVL260313P00086000,2026-03-10 15:30:00-04:00,2026-03-10,0.46,0.46,0.46,0.46,1
MRVL260313P00086000,2026-03-10 15:40:00-04:00,2026-03-10,0.45,0.45,0.45,0.45,25
MRVL260313P00086000,2026-03-10 15:50:00-04:00,2026-03-10,0.47,0.49,0.47,0.48,5
MS260313C00170000,2026-03-03 10:15:00-05:00,2026-03-03,1.53,1.53,1.47,1.47,75
MS260313C00170000,2026-03-03 10:30:00-05:00,2026-03-03,1.3,1.32,1.3,1.32,25
MS260313C00170000,2026-03-03 11:10:00-05:00,2026-03-03,1.46,1.46,1.46,1.46,1
MS260313C00170000,2026-03-03 11:45:00-05:00,2026-03-03,1.96,1.96,1.96,1.96,3
MS260313C00170000,2026-03-03 12:20:00-05:00,2026-03-03,2.22,2.22,2.22,2.22,1
MS260313C00170000,2026-03-03 13:20:00-05:00,2026-03-03,2.63,2.63,2.63,2.63,1
MS260313C00170000,2026-03-03 13:30:00-05:00,2026-03-03,2.7,2.7,2.69,2.69,50
MS260313C00170000,2026-03-03 13:50:00-05:00,2026-03-03,2.6,2.6,2.6,2.6,1
MS260313C00170000,2026-03-03 14:50:00-05:00,2026-03-03,2.9,2.9,2.9,2.9,1
MS260313C00170000,2026-03-03 15:50:00-05:00,2026-03-03,2.58,2.58,2.58,2.58,1
MS260313C00170000,2026-03-04 11:10:00-05:00,2026-03-04,2.98,2.98,2.98,2.98,1
MS260313C00170000,2026-03-04 12:40:00-05:00,2026-03-04,2.89,2.89,2.89,2.89,1
MS260313C00170000,2026-03-04 12:55:00-05:00,2026-03-04,2.9,2.9,2.9,2.9,1
MS260313C00170000,2026-03-04 14:40:00-05:00,2026-03-04,2.77,2.77,2.77,2.77,5
MS260313C00170000,2026-03-04 14:50:00-05:00,2026-03-04,2.87,2.87,2.87,2.87,1
MS260313C00170000,2026-03-04 15:05:00-05:00,2026-03-04,2.74,2.74,2.74,2.74,1
MS260313C00170000,2026-03-05 10:00:00-05:00,2026-03-05,2.31,2.31,2.31,2.31,1
MS260313C00170000,2026-03-05 10:15:00-05:00,2026-03-05,2.03,2.03,1.98,1.98,9
MS260313C00170000,2026-03-05 10:50:00-05:00,2026-03-05,1.76,1.76,1.72,1.72,8
MS260313C00170000,2026-03-05 11:25:00-05:00,2026-03-05,1.63,1.63,1.63,1.63,1
MS260313C00170000,2026-03-05 11:40:00-05:00,2026-03-05,1.44,1.44,1.44,1.44,3
MS260313C00170000,2026-03-05 12:00:00-05:00,2026-03-05,1.21,1.21,1.21,1.21,1
MS260313C00170000,2026-03-05 12:05:00-05:00,2026-03-05,1.29,1.29,1.29,1.29,1
MS260313C00170000,2026-03-05 12:15:00-05:00,2026-03-05,1.23,1.23,1.23,1.23,4
MS260313C00170000,2026-03-05 12:20:00-05:00,2026-03-05,1.3,1.3,1.3,1.3,1
MS260313C00170000,2026-03-05 12:35:00-05:00,2026-03-05,1.3,1.3,1.3,1.3,3
MS260313C00170000,2026-03-05 12:55:00-05:00,2026-03-05,0.98,0.98,0.98,0.98,1
MS260313C00170000,2026-03-05 14:00:00-05:00,2026-03-05,1.4,1.4,1.4,1.4,1
MS260313C00170000,2026-03-05 15:25:00-05:00,2026-03-05,0.98,0.98,0.98,0.98,10
MS260313C00170000,2026-03-05 15:50:00-05:00,2026-03-05,1.07,1.07,1.06,1.06,3
MS260313C00170000,2026-03-06 09:35:00-05:00,2026-03-06,0.51,0.51,0.5,0.5,2
MS260313C00170000,2026-03-06 10:10:00-05:00,2026-03-06,0.48,0.48,0.48,0.48,2
MS260313C00170000,2026-03-06 10:15:00-05:00,2026-03-06,0.43,0.43,0.43,0.43,2
MS260313C00170000,2026-03-06 10:20:00-05:00,2026-03-06,0.44,0.45,0.4,0.45,7
MS260313C00170000,2026-03-06 11:10:00-05:00,2026-03-06,0.46,0.47,0.46,0.47,2
MS260313C00170000,2026-03-06 11:25:00-05:00,2026-03-06,0.43,0.44,0.43,0.43,25
MS260313C00170000,2026-03-06 11:45:00-05:00,2026-03-06,0.45,0.45,0.45,0.45,2
MS260313C00170000,2026-03-06 12:05:00-05:00,2026-03-06,0.51,0.51,0.51,0.51,1
MS260313C00170000,2026-03-06 12:25:00-05:00,2026-03-06,0.5,0.5,0.5,0.5,1
MS260313C00170000,2026-03-06 14:20:00-05:00,2026-03-06,0.41,0.42,0.4,0.42,8
MS260313C00170000,2026-03-06 15:05:00-05:00,2026-03-06,0.47,0.47,0.47,0.47,1
MS260313C00170000,2026-03-06 15:20:00-05:00,2026-03-06,0.47,0.47,0.47,0.47,5
MS260313C00170000,2026-03-06 15:40:00-05:00,2026-03-06,0.5,0.5,0.5,0.5,4
MS260313C00170000,2026-03-06 15:45:00-05:00,2026-03-06,0.5,0.5,0.5,0.5,4
MS260313C00170000,2026-03-06 15:55:00-05:00,2026-03-06,0.55,0.55,0.55,0.55,2
MS260313C00170000,2026-03-09 09:30:00-04:00,2026-03-09,0.24,0.24,0.24,0.24,4
MS260313C00170000,2026-03-09 09:35:00-04:00,2026-03-09,0.25,0.25,0.25,0.25,5
MS260313C00170000,2026-03-09 09:50:00-04:00,2026-03-09,0.24,0.24,0.24,0.24,2
MS260313C00170000,2026-03-09 10:20:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,6
MS260313C00170000,2026-03-09 10:45:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,3
MS260313C00170000,2026-03-09 11:50:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,1
MS260313C00170000,2026-03-09 12:00:00-04:00,2026-03-09,0.17,0.17,0.17,0.17,1
MS260313C00170000,2026-03-09 12:10:00-04:00,2026-03-09,0.2,0.2,0.2,0.2,3
MS260313C00170000,2026-03-09 12:15:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,5
MS260313C00170000,2026-03-09 12:40:00-04:00,2026-03-09,0.2,0.2,0.2,0.2,10
MS260313C00170000,2026-03-09 12:45:00-04:00,2026-03-09,0.2,0.2,0.2,0.2,2
MS260313C00170000,2026-03-09 13:40:00-04:00,2026-03-09,0.15,0.15,0.15,0.15,1
MS260313C00170000,2026-03-09 14:45:00-04:00,2026-03-09,0.14,0.14,0.14,0.14,50
MS260313C00170000,2026-03-09 14:50:00-04:00,2026-03-09,0.14,0.14,0.14,0.14,100
MS260313C00170000,2026-03-09 14:55:00-04:00,2026-03-09,0.13,0.13,0.13,0.13,100
MS260313C00170000,2026-03-09 15:20:00-04:00,2026-03-09,0.22,0.22,0.16,0.16,11
MS260313C00170000,2026-03-09 15:35:00-04:00,2026-03-09,0.32,0.32,0.32,0.32,1
MS260313C00170000,2026-03-09 15:50:00-04:00,2026-03-09,0.31,0.31,0.31,0.31,8
MS260313C00170000,2026-03-10 10:00:00-04:00,2026-03-10,0.25,0.25,0.25,0.25,2
MS260313C00170000,2026-03-10 10:25:00-04:00,2026-03-10,0.15,0.15,0.15,0.15,1
MS260313C00170000,2026-03-10 10:40:00-04:00,2026-03-10,0.28,0.28,0.28,0.28,2
MS260313C00170000,2026-03-10 10:45:00-04:00,2026-03-10,0.28,0.32,0.28,0.32,16
MS260313C00170000,2026-03-10 12:20:00-04:00,2026-03-10,0.27,0.27,0.27,0.27,4
MS260313C00170000,2026-03-10 12:40:00-04:00,2026-03-10,0.26,0.26,0.26,0.26,5
MS260313C00170000,2026-03-10 12:50:00-04:00,2026-03-10,0.26,0.26,0.26,0.26,2
MS260313C00170000,2026-03-10 13:20:00-04:00,2026-03-10,0.33,0.33,0.33,0.33,1
MS260313C00170000,2026-03-10 13:30:00-04:00,2026-03-10,0.28,0.33,0.28,0.33,3
MS260313C00170000,2026-03-10 13:35:00-04:00,2026-03-10,0.29,0.29,0.29,0.29,2
MS260313C00170000,2026-03-10 14:15:00-04:00,2026-03-10,0.26,0.26,0.22,0.22,3
NCLH260313P00021000,2026-03-03 09:30:00-05:00,2026-03-03,0.79,0.79,0.79,0.79,1
NCLH260313P00021000,2026-03-03 09:55:00-05:00,2026-03-03,0.93,0.93,0.93,0.93,2
NCLH260313P00021000,2026-03-03 10:00:00-05:00,2026-03-03,1.14,1.14,1.14,1.14,1
NCLH260313P00021000,2026-03-03 10:10:00-05:00,2026-03-03,1.15,1.15,1.15,1.15,1
NCLH260313P00021000,2026-03-03 10:20:00-05:00,2026-03-03,1.14,1.14,1.14,1.14,1
NCLH260313P00021000,2026-03-03 10:40:00-05:00,2026-03-03,1.18,1.18,1.18,1.18,1
NCLH260313P00021000,2026-03-03 10:50:00-05:00,2026-03-03,1.22,1.22,1.22,1.22,1
NCLH260313P00021000,2026-03-03 11:40:00-05:00,2026-03-03,1.01,1.01,1.01,1.01,3
NCLH260313P00021000,2026-03-03 11:50:00-05:00,2026-03-03,0.97,0.97,0.92,0.92,21
NCLH260313P00021000,2026-03-03 13:05:00-05:00,2026-03-03,0.77,0.77,0.77,0.77,1
NCLH260313P00021000,2026-03-03 13:15:00-05:00,2026-03-03,0.75,0.76,0.75,0.76,9
NCLH260313P00021000,2026-03-03 13:40:00-05:00,2026-03-03,0.72,0.72,0.69,0.69,2
NCLH260313P00021000,2026-03-03 13:50:00-05:00,2026-03-03,0.67,0.67,0.67,0.67,100
NCLH260313P00021000,2026-03-03 13:55:00-05:00,2026-03-03,0.7,0.7,0.7,0.7,30
NCLH260313P00021000,2026-03-03 14:45:00-05:00,2026-03-03,0.68,0.68,0.68,0.68,1
NCLH260313P00021000,2026-03-03 15:00:00-05:00,2026-03-03,0.6,0.6,0.6,0.6,20
NCLH260313P00021000,2026-03-03 15:10:00-05:00,2026-03-03,0.63,0.63,0.63,0.63,50
NCLH260313P00021000,2026-03-03 15:55:00-05:00,2026-03-03,0.76,0.76,0.76,0.76,10
NCLH260313P00021000,2026-03-04 10:15:00-05:00,2026-03-04,0.69,0.69,0.69,0.69,4
NCLH260313P00021000,2026-03-04 10:25:00-05:00,2026-03-04,0.65,0.65,0.62,0.62,3
NCLH260313P00021000,2026-03-04 11:40:00-05:00,2026-03-04,0.48,0.48,0.48,0.48,1
NCLH260313P00021000,2026-03-04 12:40:00-05:00,2026-03-04,0.54,0.54,0.54,0.54,1
NCLH260313P00021000,2026-03-04 12:45:00-05:00,2026-03-04,0.52,0.52,0.52,0.52,1
NCLH260313P00021000,2026-03-04 13:10:00-05:00,2026-03-04,0.57,0.57,0.57,0.57,2
NCLH260313P00021000,2026-03-04 13:15:00-05:00,2026-03-04,0.55,0.55,0.55,0.55,1
NCLH260313P00021000,2026-03-04 13:55:00-05:00,2026-03-04,0.64,0.64,0.64,0.64,1
NCLH260313P00021000,2026-03-04 14:15:00-05:00,2026-03-04,0.67,0.67,0.65,0.65,5
NCLH260313P00021000,2026-03-04 14:20:00-05:00,2026-03-04,0.67,0.67,0.67,0.67,1
NCLH260313P00021000,2026-03-04 14:50:00-05:00,2026-03-04,0.6,0.6,0.6,0.6,4
NCLH260313P00021000,2026-03-04 15:55:00-05:00,2026-03-04,0.66,0.66,0.66,0.66,1
NCLH260313P00021000,2026-03-05 09:40:00-05:00,2026-03-05,0.76,0.76,0.61,0.61,2
NCLH260313P00021000,2026-03-05 09:45:00-05:00,2026-03-05,0.58,0.58,0.58,0.58,5
NCLH260313P00021000,2026-03-05 10:20:00-05:00,2026-03-05,0.77,0.77,0.77,0.77,109
NCLH260313P00021000,2026-03-05 11:30:00-05:00,2026-03-05,0.78,0.78,0.78,0.78,4
NCLH260313P00021000,2026-03-05 11:50:00-05:00,2026-03-05,0.85,0.85,0.85,0.85,4
NCLH260313P00021000,2026-03-05 13:15:00-05:00,2026-03-05,0.9,0.9,0.9,0.9,2
NCLH260313P00021000,2026-03-05 15:05:00-05:00,2026-03-05,0.97,0.97,0.95,0.95,2
NCLH260313P00021000,2026-03-05 15:55:00-05:00,2026-03-05,0.76,0.76,0.76,0.76,12
NCLH260313P00021000,2026-03-06 09:30:00-05:00,2026-03-06,1.3,1.57,1.3,1.57,3
NCLH260313P00021000,2026-03-06 09:40:00-05:00,2026-03-06,1.6,1.6,1.56,1.56,14
NCLH260313P00021000,2026-03-06 09:50:00-05:00,2026-03-06,1.57,1.57,1.51,1.51,12
NCLH260313P00021000,2026-03-06 10:00:00-05:00,2026-03-06,1.56,1.56,1.56,1.56,1
NCLH260313P00021000,2026-03-06 10:05:00-05:00,2026-03-06,1.6,1.64,1.6,1.64,21
NCLH260313P00021000,2026-03-06 10:30:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,1
NCLH260313P00021000,2026-03-06 10:35:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,1
NCLH260313P00021000,2026-03-06 10:45:00-05:00,2026-03-06,1.34,1.34,1.34,1.34,1
NCLH260313P00021000,2026-03-06 11:05:00-05:00,2026-03-06,1.43,1.43,1.43,1.43,6
NCLH260313P00021000,2026-03-06 11:45:00-05:00,2026-03-06,1.42,1.42,1.4,1.4,2
NCLH260313P00021000,2026-03-06 11:55:00-05:00,2026-03-06,1.52,1.52,1.47,1.47,3
NCLH260313P00021000,2026-03-06 12:45:00-05:00,2026-03-06,1.42,1.42,1.42,1.42,15
NCLH260313P00021000,2026-03-06 12:50:00-05:00,2026-03-06,1.42,1.42,1.42,1.42,5
NCLH260313P00021000,2026-03-06 13:20:00-05:00,2026-03-06,1.32,1.32,1.32,1.32,1
NCLH260313P00021000,2026-03-06 13:30:00-05:00,2026-03-06,1.36,1.36,1.36,1.36,4
NCLH260313P00021000,2026-03-06 13:55:00-05:00,2026-03-06,1.28,1.28,1.28,1.28,3
NCLH260313P00021000,2026-03-06 14:00:00-05:00,2026-03-06,1.32,1.33,1.32,1.33,4
NCLH260313P00021000,2026-03-06 14:40:00-05:00,2026-03-06,1.21,1.21,1.21,1.21,1
NCLH260313P00021000,2026-03-06 15:05:00-05:00,2026-03-06,1.22,1.22,1.22,1.22,1
NCLH260313P00021000,2026-03-06 15:10:00-05:00,2026-03-06,1.12,1.15,1.12,1.15,10
NCLH260313P00021000,2026-03-06 15:30:00-05:00,2026-03-06,1.2,1.2,1.2,1.2,1
NCLH260313P00021000,2026-03-06 15:35:00-05:00,2026-03-06,1.22,1.22,1.22,1.22,1
NCLH260313P00021000,2026-03-06 15:40:00-05:00,2026-03-06,1.26,1.26,1.26,1.26,15
NCLH260313P00021000,2026-03-06 15:45:00-05:00,2026-03-06,1.35,1.35,1.35,1.35,2
NCLH260313P00021000,2026-03-09 09:30:00-04:00,2026-03-09,2.0,2.0,2.0,2.0,1
NCLH260313P00021000,2026-03-09 09:55:00-04:00,2026-03-09,2.27,2.27,2.27,2.27,1
NCLH260313P00021000,2026-03-09 10:25:00-04:00,2026-03-09,2.43,2.43,2.43,2.43,1
NCLH260313P00021000,2026-03-09 11:05:00-04:00,2026-03-09,1.78,1.78,1.78,1.78,4
NCLH260313P00021000,2026-03-09 11:25:00-04:00,2026-03-09,1.55,1.55,1.55,1.55,1
NCLH260313P00021000,2026-03-09 11:45:00-04:00,2026-03-09,1.62,1.62,1.62,1.62,2
NCLH260313P00021000,2026-03-09 11:55:00-04:00,2026-03-09,1.43,1.43,1.43,1.43,154
NCLH260313P00021000,2026-03-09 12:05:00-04:00,2026-03-09,1.41,1.41,1.41,1.41,1
NCLH260313P00021000,2026-03-09 12:25:00-04:00,2026-03-09,1.36,1.36,1.36,1.36,20
NCLH260313P00021000,2026-03-09 15:55:00-04:00,2026-03-09,0.88,0.88,0.88,0.88,12
NCLH260313P00021000,2026-03-10 09:30:00-04:00,2026-03-10,0.94,0.94,0.94,0.94,12
NCLH260313P00021000,2026-03-10 10:05:00-04:00,2026-03-10,1.18,1.19,1.18,1.19,2
NCLH260313P00021000,2026-03-10 10:20:00-04:00,2026-03-10,1.19,1.19,1.19,1.19,4
NCLH260313P00021000,2026-03-10 10:25:00-04:00,2026-03-10,1.23,1.23,1.23,1.23,1
NCLH260313P00021000,2026-03-10 11:40:00-04:00,2026-03-10,0.88,0.88,0.88,0.88,1
NCLH260313P00021000,2026-03-10 12:35:00-04:00,2026-03-10,0.87,0.87,0.87,0.87,1
NCLH260313P00021000,2026-03-10 14:10:00-04:00,2026-03-10,0.74,0.74,0.74,0.74,352
NCLH260313P00021000,2026-03-10 14:35:00-04:00,2026-03-10,0.73,0.73,0.73,0.73,2
NCLH260313P00021000,2026-03-10 15:15:00-04:00,2026-03-10,0.85,0.85,0.85,0.85,1
NFLX260313C00100000,2026-03-03 09:30:00-05:00,2026-03-03,1.26,1.93,1.26,1.63,314
NFLX260313C00100000,2026-03-03 09:35:00-05:00,2026-03-03,1.64,1.75,1.55,1.58,99
NFLX260313C00100000,2026-03-03 09:40:00-05:00,2026-03-03,1.58,1.89,1.58,1.83,359
NFLX260313C00100000,2026-03-03 09:45:00-05:00,2026-03-03,1.79,1.97,1.75,1.85,84
NFLX260313C00100000,2026-03-03 09:50:00-05:00,2026-03-03,1.79,1.79,1.57,1.64,79
NFLX260313C00100000,2026-03-03 09:55:00-05:00,2026-03-03,1.6,1.62,1.36,1.45,689
NFLX260313C00100000,2026-03-03 10:00:00-05:00,2026-03-03,1.44,1.48,1.33,1.48,245
NFLX260313C00100000,2026-03-03 10:05:00-05:00,2026-03-03,1.51,1.51,1.39,1.4,183
NFLX260313C00100000,2026-03-03 10:10:00-05:00,2026-03-03,1.5,1.58,1.3,1.3,227
NFLX260313C00100000,2026-03-03 10:15:00-05:00,2026-03-03,1.35,1.35,1.15,1.18,358
NFLX260313C00100000,2026-03-03 10:20:00-05:00,2026-03-03,1.12,1.2,1.1,1.14,391
NFLX260313C00100000,2026-03-03 10:25:00-05:00,2026-03-03,1.14,1.17,1.1,1.12,169
NFLX260313C00100000,2026-03-03 10:30:00-05:00,2026-03-03,1.13,1.39,1.13,1.39,240
NFLX260313C00100000,2026-03-03 10:35:00-05:00,2026-03-03,1.41,1.6,1.4,1.52,346
NFLX260313C00100000,2026-03-03 10:40:00-05:00,2026-03-03,1.49,1.52,1.3,1.3,68
NFLX260313C00100000,2026-03-03 10:45:00-05:00,2026-03-03,1.38,1.44,1.38,1.44,14
